cohort_id,time,time_index,activity_window_proportion,age,centroid_key,current_temperature,development_type,diet_type,functional_group,individuals,is_alive,is_mature,largest_mass_achieved,location_status,mass_carbon,mass_nitrogen,mass_phosphorus,occupancy_proportion,reference_temp,reproductive_mass_carbon,reproductive_mass_nitrogen,reproductive_mass_phosphorus,territory,territory_size,time_since_maturity,time_to_maturity
bbabfc5e-9192-434f-91b7-684c2aea4596,2012-01-01,24,1.00000,750.00000,91,22.10313,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.89124,active,50.94562,30.56737,20.37825,0.00002,20.00000,0.00000,0.00000,0.00000,"[91, 81, 90, 92, 71, 80, 82, 93, 61, 70, 72, 83, 94, 51, 60, 62, 73, 84, 95, 41, 50, 52, 63, 74, 85, 96, 31, 40, 42, 53, 64, 75, 86, 97, 21, 30, 32, 43, 54, 65, 76, 87, 98, 11, 20, 22, 33, 44, 55, 66, 77, 88, 99, 1, 10, 12, 23, 34, 45, 56, 67, 78, 89, 0, 2, 13, 24, 35, 46, 57, 68, 79, 3, 14, 25, 36, 47, 58, 69, 4, 15, 26, 37, 48, 59, 5, 16, 27, 38, 49, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2012-01-31,25,1.00000,780.00000,97,22.20931,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,1,True,False,101.86020,active,50.93010,30.55806,20.37204,0.00002,20.00000,0.00000,0.00000,0.00000,"[97, 87, 96, 98, 77, 86, 88, 95, 99, 67, 76, 78, 85, 89, 94, 57, 66, 68, 75, 79, 84, 93, 47, 56, 58, 65, 69, 74, 83, 92, 37, 46, 48, 55, 59, 64, 73, 82, 91, 27, 36, 38, 45, 49, 54, 63, 72, 81, 90, 17, 26, 28, 35, 39, 44, 53, 62, 71, 80, 7, 16, 18, 25, 29, 34, 43, 52, 61, 70, 6, 8, 15, 19, 24, 33, 42, 51, 60, 5, 9, 14, 23, 32, 41, 50, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2012-01-31,25,1.00000,780.00000,67,22.20931,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.70313,active,51.35156,30.81094,20.54063,0.00002,20.00000,0.00000,0.00000,0.00000,"[67, 57, 77, 66, 68, 47, 56, 58, 87, 76, 78, 65, 69, 37, 46, 48, 55, 59, 97, 86, 88, 75, 79, 64, 27, 36, 38, 45, 49, 54, 96, 98, 85, 89, 74, 63, 17, 26, 28, 35, 39, 44, 53, 95, 99, 84, 73, 62, 7, 16, 18, 25, 29, 34, 43, 52, 94, 83, 72, 61, 6, 8, 15, 19, 24, 33, 42, 51, 93, 82, 71, 60, 5, 9, 14, 23, 32, 41, 50, 92, 81, 70, 4, 13, 22, 31, 40, 91, 80, 3, 12, 21, 30, 90, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2012-01-31,25,1.00000,780.00000,80,22.20931,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.99137,active,50.99569,30.59741,20.39827,0.00002,20.00000,0.00000,0.00000,0.00000,"[80, 70, 90, 81, 60, 71, 91, 82, 50, 61, 72, 92, 83, 40, 51, 62, 73, 93, 84, 30, 41, 52, 63, 74, 94, 85, 20, 31, 42, 53, 64, 75, 95, 86, 10, 21, 32, 43, 54, 65, 76, 96, 87, 0, 11, 22, 33, 44, 55, 66, 77, 97, 88, 1, 12, 23, 34, 45, 56, 67, 78, 98, 89, 2, 13, 24, 35, 46, 57, 68, 79, 99, 3, 14, 25, 36, 47, 58, 69, 4, 15, 26, 37, 48, 59, 5, 16, 27, 38, 49, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2012-01-31,25,1.00000,780.00000,21,22.20931,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.20472,active,51.10236,30.66142,20.44094,0.00002,20.00000,0.00000,0.00000,0.00000,"[21, 11, 31, 20, 22, 1, 10, 12, 41, 30, 32, 23, 0, 2, 13, 51, 40, 42, 33, 24, 3, 14, 61, 50, 52, 43, 34, 25, 4, 15, 71, 60, 62, 53, 44, 35, 26, 5, 16, 81, 70, 72, 63, 54, 45, 36, 27, 6, 17, 91, 80, 82, 73, 64, 55, 46, 37, 28, 7, 18, 90, 92, 83, 74, 65, 56, 47, 38, 29, 8, 19, 93, 84, 75, 66, 57, 48, 39, 9, 94, 85, 76, 67, 58, 49, 95, 86, 77, 68, 59, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2012-01-31,25,1.00000,780.00000,3,22.20931,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,1,True,False,102.64243,active,51.32122,30.79273,20.52849,0.00002,20.00000,0.00000,0.00000,0.00000,"[3, 13, 2, 4, 23, 12, 14, 1, 5, 33, 22, 24, 11, 15, 0, 6, 43, 32, 34, 21, 25, 10, 16, 7, 53, 42, 44, 31, 35, 20, 26, 17, 8, 63, 52, 54, 41, 45, 30, 36, 27, 18, 9, 73, 62, 64, 51, 55, 40, 46, 37, 28, 19, 83, 72, 74, 61, 65, 50, 56, 47, 38, 29, 93, 82, 84, 71, 75, 60, 66, 57, 48, 39, 92, 94, 81, 85, 70, 76, 67, 58, 49, 91, 95, 80, 86, 77, 68, 59, 90, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
1bfcd088-3f27-4c00-a30f-331487ca449f,2012-01-31,25,1.00000,780.00000,39,22.20931,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.40841,active,51.20421,30.72252,20.48168,0.00002,20.00000,0.00000,0.00000,0.00000,"[39, 29, 49, 38, 19, 28, 59, 48, 37, 9, 18, 27, 69, 58, 47, 36, 8, 17, 26, 79, 68, 57, 46, 35, 7, 16, 25, 89, 78, 67, 56, 45, 34, 6, 15, 24, 99, 88, 77, 66, 55, 44, 33, 5, 14, 23, 98, 87, 76, 65, 54, 43, 32, 4, 13, 22, 97, 86, 75, 64, 53, 42, 31, 3, 12, 21, 96, 85, 74, 63, 52, 41, 30, 2, 11, 20, 95, 84, 73, 62, 51, 40, 1, 10, 94, 83, 72, 61, 50, 0, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
99f19c78-1511-429f-ad89-33ff88556e20,2012-01-31,25,1.00000,780.00000,62,22.20931,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.25035,active,51.12518,30.67511,20.45007,0.00002,20.00000,0.00000,0.00000,0.00000,"[62, 52, 72, 61, 63, 42, 51, 53, 82, 71, 73, 60, 64, 32, 41, 43, 50, 54, 92, 81, 83, 70, 74, 65, 22, 31, 33, 40, 44, 55, 91, 93, 80, 84, 75, 66, 12, 21, 23, 30, 34, 45, 56, 90, 94, 85, 76, 67, 2, 11, 13, 20, 24, 35, 46, 57, 95, 86, 77, 68, 1, 3, 10, 14, 25, 36, 47, 58, 96, 87, 78, 69, 0, 4, 15, 26, 37, 48, 59, 97, 88, 79, 5, 16, 27, 38, 49, 98, 89, 6, 17, 28, 39, 99, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2012-01-31,25,1.00000,780.00000,11,22.20931,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.97461,active,50.98731,30.59238,20.39492,0.00002,20.00000,0.00000,0.00000,0.00000,"[11, 1, 21, 10, 12, 0, 2, 31, 20, 22, 13, 3, 41, 30, 32, 23, 14, 4, 51, 40, 42, 33, 24, 15, 5, 61, 50, 52, 43, 34, 25, 16, 6, 71, 60, 62, 53, 44, 35, 26, 17, 7, 81, 70, 72, 63, 54, 45, 36, 27, 18, 8, 91, 80, 82, 73, 64, 55, 46, 37, 28, 19, 9, 90, 92, 83, 74, 65, 56, 47, 38, 29, 93, 84, 75, 66, 57, 48, 39, 94, 85, 76, 67, 58, 49, 95, 86, 77, 68, 59, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2012-01-31,25,1.00000,780.00000,95,22.20931,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,1,True,False,101.90799,active,50.95400,30.57240,20.38160,0.00002,20.00000,0.00000,0.00000,0.00000,"[95, 85, 94, 96, 75, 84, 86, 93, 97, 65, 74, 76, 83, 87, 92, 98, 55, 64, 66, 73, 77, 82, 88, 91, 99, 45, 54, 56, 63, 67, 72, 78, 81, 89, 90, 35, 44, 46, 53, 57, 62, 68, 71, 79, 80, 25, 34, 36, 43, 47, 52, 58, 61, 69, 70, 15, 24, 26, 33, 37, 42, 48, 51, 59, 60, 5, 14, 16, 23, 27, 32, 38, 41, 49, 50, 4, 6, 13, 17, 22, 28, 31, 39, 40, 3, 7, 12, 18, 21, 29, 30, 2, 8, 11, 19, 20, 1, 9, 10, 0]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2012-03-02,26,1.00000,810.00000,12,22.19739,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,1,True,False,101.86782,active,50.93391,30.56035,20.37356,0.00002,20.00000,0.00000,0.00000,0.00000,"[12, 2, 22, 11, 13, 1, 3, 32, 21, 23, 10, 14, 0, 4, 42, 31, 33, 20, 24, 15, 5, 52, 41, 43, 30, 34, 25, 16, 6, 62, 51, 53, 40, 44, 35, 26, 17, 7, 72, 61, 63, 50, 54, 45, 36, 27, 18, 8, 82, 71, 73, 60, 64, 55, 46, 37, 28, 19, 9, 92, 81, 83, 70, 74, 65, 56, 47, 38, 29, 91, 93, 80, 84, 75, 66, 57, 48, 39, 90, 94, 85, 76, 67, 58, 49, 95, 86, 77, 68, 59, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2012-03-02,26,1.00000,810.00000,16,22.19739,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.71845,active,51.35922,30.81553,20.54369,0.00002,20.00000,0.00000,0.00000,0.00000,"[16, 6, 26, 15, 17, 5, 7, 36, 25, 27, 14, 18, 4, 8, 46, 35, 37, 24, 28, 13, 19, 3, 9, 56, 45, 47, 34, 38, 23, 29, 12, 2, 66, 55, 57, 44, 48, 33, 39, 22, 11, 1, 76, 65, 67, 54, 58, 43, 49, 32, 21, 10, 0, 86, 75, 77, 64, 68, 53, 59, 42, 31, 20, 96, 85, 87, 74, 78, 63, 69, 52, 41, 30, 95, 97, 84, 88, 73, 79, 62, 51, 40, 94, 98, 83, 89, 72, 61, 50, 93, 99, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2012-03-02,26,1.00000,810.00000,30,22.19739,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.00661,active,51.00331,30.60198,20.40132,0.00002,20.00000,0.00000,0.00000,0.00000,"[30, 20, 40, 31, 10, 21, 50, 41, 32, 0, 11, 22, 60, 51, 42, 33, 1, 12, 23, 70, 61, 52, 43, 34, 2, 13, 24, 80, 71, 62, 53, 44, 35, 3, 14, 25, 90, 81, 72, 63, 54, 45, 36, 4, 15, 26, 91, 82, 73, 64, 55, 46, 37, 5, 16, 27, 92, 83, 74, 65, 56, 47, 38, 6, 17, 28, 93, 84, 75, 66, 57, 48, 39, 7, 18, 29, 94, 85, 76, 67, 58, 49, 8, 19, 95, 86, 77, 68, 59, 9, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2012-03-02,26,1.00000,810.00000,13,22.19739,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.21999,active,51.10999,30.66600,20.44400,0.00002,20.00000,0.00000,0.00000,0.00000,"[13, 3, 23, 12, 14, 2, 4, 33, 22, 24, 11, 15, 1, 5, 43, 32, 34, 21, 25, 10, 16, 0, 6, 53, 42, 44, 31, 35, 20, 26, 17, 7, 63, 52, 54, 41, 45, 30, 36, 27, 18, 8, 73, 62, 64, 51, 55, 40, 46, 37, 28, 19, 9, 83, 72, 74, 61, 65, 50, 56, 47, 38, 29, 93, 82, 84, 71, 75, 60, 66, 57, 48, 39, 92, 94, 81, 85, 70, 76, 67, 58, 49, 91, 95, 80, 86, 77, 68, 59, 90, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2012-03-02,26,1.00000,810.00000,37,22.19739,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,1,True,False,102.65010,active,51.32505,30.79503,20.53002,0.00002,20.00000,0.00000,0.00000,0.00000,"[37, 27, 47, 36, 38, 17, 26, 28, 57, 46, 48, 35, 39, 7, 16, 18, 25, 29, 67, 56, 58, 45, 49, 34, 6, 8, 15, 19, 24, 77, 66, 68, 55, 59, 44, 33, 5, 9, 14, 23, 87, 76, 78, 65, 69, 54, 43, 32, 4, 13, 22, 97, 86, 88, 75, 79, 64, 53, 42, 31, 3, 12, 21, 96, 98, 85, 89, 74, 63, 52, 41, 30, 2, 11, 20, 95, 99, 84, 73, 62, 51, 40, 1, 10, 94, 83, 72, 61, 50, 0, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
1bfcd088-3f27-4c00-a30f-331487ca449f,2012-03-02,26,1.00000,810.00000,45,22.19739,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.42370,active,51.21185,30.72711,20.48474,0.00002,20.00000,0.00000,0.00000,0.00000,"[45, 35, 55, 44, 46, 25, 34, 36, 65, 54, 56, 43, 47, 15, 24, 26, 33, 37, 75, 64, 66, 53, 57, 42, 48, 5, 14, 16, 23, 27, 32, 38, 85, 74, 76, 63, 67, 52, 58, 41, 49, 4, 6, 13, 17, 22, 28, 31, 39, 95, 84, 86, 73, 77, 62, 68, 51, 59, 40, 3, 7, 12, 18, 21, 29, 30, 94, 96, 83, 87, 72, 78, 61, 69, 50, 2, 8, 11, 19, 20, 93, 97, 82, 88, 71, 79, 60, 1, 9, 10, 92, 98, 81, 89, 70, 0, 91, 99, 80, 90]",457286285.88122,0.00000,0.00000
99f19c78-1511-429f-ad89-33ff88556e20,2012-03-02,26,1.00000,810.00000,11,22.19739,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.26563,active,51.13281,30.67969,20.45313,0.00002,20.00000,0.00000,0.00000,0.00000,"[11, 1, 21, 10, 12, 0, 2, 31, 20, 22, 13, 3, 41, 30, 32, 23, 14, 4, 51, 40, 42, 33, 24, 15, 5, 61, 50, 52, 43, 34, 25, 16, 6, 71, 60, 62, 53, 44, 35, 26, 17, 7, 81, 70, 72, 63, 54, 45, 36, 27, 18, 8, 91, 80, 82, 73, 64, 55, 46, 37, 28, 19, 9, 90, 92, 83, 74, 65, 56, 47, 38, 29, 93, 84, 75, 66, 57, 48, 39, 94, 85, 76, 67, 58, 49, 95, 86, 77, 68, 59, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2012-03-02,26,1.00000,810.00000,3,22.19739,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.98986,active,50.99493,30.59696,20.39797,0.00002,20.00000,0.00000,0.00000,0.00000,"[3, 13, 2, 4, 23, 12, 14, 1, 5, 33, 22, 24, 11, 15, 0, 6, 43, 32, 34, 21, 25, 10, 16, 7, 53, 42, 44, 31, 35, 20, 26, 17, 8, 63, 52, 54, 41, 45, 30, 36, 27, 18, 9, 73, 62, 64, 51, 55, 40, 46, 37, 28, 19, 83, 72, 74, 61, 65, 50, 56, 47, 38, 29, 93, 82, 84, 71, 75, 60, 66, 57, 48, 39, 92, 94, 81, 85, 70, 76, 67, 58, 49, 91, 95, 80, 86, 77, 68, 59, 90, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2012-03-02,26,1.00000,810.00000,72,22.19739,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,1,True,False,101.91562,active,50.95781,30.57468,20.38312,0.00002,20.00000,0.00000,0.00000,0.00000,"[72, 62, 82, 71, 73, 52, 61, 63, 92, 81, 83, 70, 74, 42, 51, 53, 60, 64, 91, 93, 80, 84, 75, 32, 41, 43, 50, 54, 65, 90, 94, 85, 76, 22, 31, 33, 40, 44, 55, 66, 95, 86, 77, 12, 21, 23, 30, 34, 45, 56, 67, 96, 87, 78, 2, 11, 13, 20, 24, 35, 46, 57, 68, 97, 88, 79, 1, 3, 10, 14, 25, 36, 47, 58, 69, 98, 89, 0, 4, 15, 26, 37, 48, 59, 99, 5, 16, 27, 38, 49, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2012-04-01,27,1.00000,840.00000,39,22.09046,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,1,True,False,101.87470,active,50.93735,30.56241,20.37494,0.00002,20.00000,0.00000,0.00000,0.00000,"[39, 29, 49, 38, 19, 28, 59, 48, 37, 9, 18, 27, 69, 58, 47, 36, 8, 17, 26, 79, 68, 57, 46, 35, 7, 16, 25, 89, 78, 67, 56, 45, 34, 6, 15, 24, 99, 88, 77, 66, 55, 44, 33, 5, 14, 23, 98, 87, 76, 65, 54, 43, 32, 4, 13, 22, 97, 86, 75, 64, 53, 42, 31, 3, 12, 21, 96, 85, 74, 63, 52, 41, 30, 2, 11, 20, 95, 84, 73, 62, 51, 40, 1, 10, 94, 83, 72, 61, 50, 0, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2012-04-01,27,1.00000,840.00000,66,22.09046,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,1,True,False,102.73227,active,51.36613,30.81968,20.54645,0.00002,20.00000,0.00000,0.00000,0.00000,"[66, 56, 76, 65, 67, 46, 55, 57, 86, 75, 77, 64, 68, 36, 45, 47, 54, 58, 96, 85, 87, 74, 78, 63, 69, 26, 35, 37, 44, 48, 53, 59, 95, 97, 84, 88, 73, 79, 62, 16, 25, 27, 34, 38, 43, 49, 52, 94, 98, 83, 89, 72, 61, 6, 15, 17, 24, 28, 33, 39, 42, 51, 93, 99, 82, 71, 60, 5, 7, 14, 18, 23, 29, 32, 41, 50, 92, 81, 70, 4, 8, 13, 19, 22, 31, 40, 91, 80, 3, 9, 12, 21, 30, 90, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2012-04-01,27,1.00000,840.00000,9,22.09046,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.02036,active,51.01018,30.60611,20.40407,0.00002,20.00000,0.00000,0.00000,0.00000,"[9, 19, 8, 29, 18, 7, 39, 28, 17, 6, 49, 38, 27, 16, 5, 59, 48, 37, 26, 15, 4, 69, 58, 47, 36, 25, 14, 3, 79, 68, 57, 46, 35, 24, 13, 2, 89, 78, 67, 56, 45, 34, 23, 12, 1, 99, 88, 77, 66, 55, 44, 33, 22, 11, 0, 98, 87, 76, 65, 54, 43, 32, 21, 10, 97, 86, 75, 64, 53, 42, 31, 20, 96, 85, 74, 63, 52, 41, 30, 95, 84, 73, 62, 51, 40, 94, 83, 72, 61, 50, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2012-04-01,27,1.00000,840.00000,16,22.09046,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.23376,active,51.11688,30.67013,20.44675,0.00002,20.00000,0.00000,0.00000,0.00000,"[16, 6, 26, 15, 17, 5, 7, 36, 25, 27, 14, 18, 4, 8, 46, 35, 37, 24, 28, 13, 19, 3, 9, 56, 45, 47, 34, 38, 23, 29, 12, 2, 66, 55, 57, 44, 48, 33, 39, 22, 11, 1, 76, 65, 67, 54, 58, 43, 49, 32, 21, 10, 0, 86, 75, 77, 64, 68, 53, 59, 42, 31, 20, 96, 85, 87, 74, 78, 63, 69, 52, 41, 30, 95, 97, 84, 88, 73, 79, 62, 51, 40, 94, 98, 83, 89, 72, 61, 50, 93, 99, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2012-04-01,27,1.00000,840.00000,5,22.09046,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,1,True,False,102.65701,active,51.32850,30.79710,20.53140,0.00002,20.00000,0.00000,0.00000,0.00000,"[5, 15, 4, 6, 25, 14, 16, 3, 7, 35, 24, 26, 13, 17, 2, 8, 45, 34, 36, 23, 27, 12, 18, 1, 9, 55, 44, 46, 33, 37, 22, 28, 11, 19, 0, 65, 54, 56, 43, 47, 32, 38, 21, 29, 10, 75, 64, 66, 53, 57, 42, 48, 31, 39, 20, 85, 74, 76, 63, 67, 52, 58, 41, 49, 30, 95, 84, 86, 73, 77, 62, 68, 51, 59, 40, 94, 96, 83, 87, 72, 78, 61, 69, 50, 93, 97, 82, 88, 71, 79, 60, 92, 98, 81, 89, 70, 91, 99, 80, 90]",457286285.88122,0.00000,0.00000
1bfcd088-3f27-4c00-a30f-331487ca449f,2012-04-01,27,1.00000,840.00000,70,22.09046,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.43749,active,51.21874,30.73125,20.48750,0.00002,20.00000,0.00000,0.00000,0.00000,"[70, 60, 80, 71, 50, 61, 90, 81, 72, 40, 51, 62, 91, 82, 73, 30, 41, 52, 63, 92, 83, 74, 20, 31, 42, 53, 64, 93, 84, 75, 10, 21, 32, 43, 54, 65, 94, 85, 76, 0, 11, 22, 33, 44, 55, 66, 95, 86, 77, 1, 12, 23, 34, 45, 56, 67, 96, 87, 78, 2, 13, 24, 35, 46, 57, 68, 97, 88, 79, 3, 14, 25, 36, 47, 58, 69, 98, 89, 4, 15, 26, 37, 48, 59, 99, 5, 16, 27, 38, 49, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
99f19c78-1511-429f-ad89-33ff88556e20,2012-04-01,27,1.00000,840.00000,52,22.09046,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.27940,active,51.13970,30.68382,20.45588,0.00002,20.00000,0.00000,0.00000,0.00000,"[52, 42, 62, 51, 53, 32, 41, 43, 72, 61, 63, 50, 54, 22, 31, 33, 40, 44, 82, 71, 73, 60, 64, 55, 12, 21, 23, 30, 34, 45, 92, 81, 83, 70, 74, 65, 56, 2, 11, 13, 20, 24, 35, 46, 91, 93, 80, 84, 75, 66, 57, 1, 3, 10, 14, 25, 36, 47, 90, 94, 85, 76, 67, 58, 0, 4, 15, 26, 37, 48, 95, 86, 77, 68, 59, 5, 16, 27, 38, 49, 96, 87, 78, 69, 6, 17, 28, 39, 97, 88, 79, 7, 18, 29, 98, 89, 8, 19, 99, 9]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2012-04-01,27,1.00000,840.00000,66,22.09046,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.00360,active,51.00180,30.60108,20.40072,0.00002,20.00000,0.00000,0.00000,0.00000,"[66, 56, 76, 65, 67, 46, 55, 57, 86, 75, 77, 64, 68, 36, 45, 47, 54, 58, 96, 85, 87, 74, 78, 63, 69, 26, 35, 37, 44, 48, 53, 59, 95, 97, 84, 88, 73, 79, 62, 16, 25, 27, 34, 38, 43, 49, 52, 94, 98, 83, 89, 72, 61, 6, 15, 17, 24, 28, 33, 39, 42, 51, 93, 99, 82, 71, 60, 5, 7, 14, 18, 23, 29, 32, 41, 50, 92, 81, 70, 4, 8, 13, 19, 22, 31, 40, 91, 80, 3, 9, 12, 21, 30, 90, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2012-04-01,27,1.00000,840.00000,50,22.09046,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,1,True,False,101.92249,active,50.96125,30.57675,20.38450,0.00002,20.00000,0.00000,0.00000,0.00000,"[50, 40, 60, 51, 30, 41, 70, 61, 52, 20, 31, 42, 80, 71, 62, 53, 10, 21, 32, 43, 90, 81, 72, 63, 54, 0, 11, 22, 33, 44, 91, 82, 73, 64, 55, 1, 12, 23, 34, 45, 92, 83, 74, 65, 56, 2, 13, 24, 35, 46, 93, 84, 75, 66, 57, 3, 14, 25, 36, 47, 94, 85, 76, 67, 58, 4, 15, 26, 37, 48, 95, 86, 77, 68, 59, 5, 16, 27, 38, 49, 96, 87, 78, 69, 6, 17, 28, 39, 97, 88, 79, 7, 18, 29, 98, 89, 8, 19, 99, 9]",457286285.88122,0.00000,0.00000
